 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -3.1360	     -3.1234	 0.0005	 0.065624	 0.058621	  0.98774806	  0.93648283	  0.05126523	  0.93648283	  0.00000000	  0.39159304
     -3.1172	     -3.1044	 0.0006	 0.066747	 0.059603	  0.98752668	  0.93543167	  0.05209501	  0.93543167	  0.00000000	  0.39144427
     -3.0986	     -3.0855	 0.0006	 0.067882	 0.060595	  0.98730286	  0.93437032	  0.05293254	  0.93437032	  0.00000000	  0.39129640
     -3.0800	     -3.0667	 0.0006	 0.069030	 0.061597	  0.98707660	  0.93329879	  0.05377780	  0.93329879	  0.00000000	  0.39114945
     -3.0616	     -3.0480	 0.0006	 0.070190	 0.062609	  0.98684790	  0.93221711	  0.05463078	  0.93221711	  0.00000000	  0.39100339
     -3.0433	     -3.0295	 0.0006	 0.071361	 0.063631	  0.98661676	  0.93112532	  0.05549145	  0.93112532	  0.00000000	  0.39085823
     -3.0251	     -3.0110	 0.0006	 0.072546	 0.064664	  0.98638320	  0.93002343	  0.05635978	  0.93002343	  0.00000000	  0.39071396
     -3.0070	     -2.9927	 0.0006	 0.073742	 0.065706	  0.98614722	  0.92891148	  0.05723575	  0.92891148	  0.00000000	  0.39057057
     -2.9890	     -2.9744	 0.0006	 0.074950	 0.066759	  0.98590882	  0.92778950	  0.05811933	  0.92778950	  0.00000000	  0.39042805
     -2.9711	     -2.9563	 0.0006	 0.076171	 0.067821	  0.98566801	  0.92665752	  0.05901049	  0.92665752	  0.00000000	  0.39028641
     -2.9533	     -2.9382	 0.0006	 0.077404	 0.068894	  0.98542480	  0.92551559	  0.05990921	  0.92551559	  0.00000000	  0.39014562
     -2.9357	     -2.9203	 0.0007	 0.078650	 0.069976	  0.98517920	  0.92436374	  0.06081546	  0.92436374	  0.00000000	  0.39000570
     -2.9181	     -2.9025	 0.0007	 0.079907	 0.071069	  0.98493120	  0.92320200	  0.06172919	  0.92320200	  0.00000000	  0.38986663
     -2.9006	     -2.8847	 0.0007	 0.081177	 0.072172	  0.98468082	  0.92203043	  0.06265039	  0.92203043	  0.00000000	  0.38972840
     -2.8833	     -2.8671	 0.0007	 0.082459	 0.073284	  0.98442808	  0.92084907	  0.06357901	  0.92084907	  0.00000000	  0.38959102
     -2.8660	     -2.8496	 0.0007	 0.083753	 0.074407	  0.98417297	  0.91965795	  0.06451502	  0.91965795	  0.00000000	  0.38945447
     -2.8489	     -2.8322	 0.0007	 0.085060	 0.075539	  0.98391551	  0.91845713	  0.06545838	  0.91845713	  0.00000000	  0.38931875
     -2.8318	     -2.8148	 0.0007	 0.086379	 0.076682	  0.98365571	  0.91724666	  0.06640905	  0.91724666	  0.00000000	  0.38918385
     -2.8149	     -2.7976	 0.0007	 0.087710	 0.077834	  0.98339359	  0.91602658	  0.06736700	  0.91602658	  0.00000000	  0.38904977
     -2.7980	     -2.7805	 0.0007	 0.089053	 0.078996	  0.98312914	  0.91479695	  0.06833219	  0.91479695	  0.00000000	  0.38891650
     -2.7813	     -2.7634	 0.0008	 0.090409	 0.080169	  0.98286239	  0.91355782	  0.06930457	  0.91355782	  0.00000000	  0.38878404
     -2.7647	     -2.7465	 0.0008	 0.091776	 0.081351	  0.98259334	  0.91230925	  0.07028410	  0.91230925	  0.00000000	  0.38865238
     -2.7481	     -2.7297	 0.0008	 0.093156	 0.082542	  0.98232202	  0.91105129	  0.07127074	  0.91105129	  0.00000000	  0.38852151
     -2.7317	     -2.7129	 0.0008	 0.094548	 0.083744	  0.98204843	  0.90978400	  0.07226443	  0.90978400	  0.00000000	  0.38839144
     -2.7153	     -2.6963	 0.0008	 0.095952	 0.084955	  0.98177259	  0.90850744	  0.07326515	  0.90850744	  0.00000000	  0.38826215
     -2.6991	     -2.6797	 0.0008	 0.097368	 0.086176	  0.98149451	  0.90722167	  0.07427283	  0.90722167	  0.00000000	  0.38813364
     -2.6829	     -2.6633	 0.0008	 0.098797	 0.087407	  0.98121421	  0.90592677	  0.07528744	  0.90592677	  0.00000000	  0.38800591
     -2.6669	     -2.6469	 0.0008	 0.100237	 0.088647	  0.98093170	  0.90462278	  0.07630892	  0.90462278	  0.00000000	  0.38787895
     -2.6509	     -2.6306	 0.0009	 0.101690	 0.089897	  0.98064700	  0.90330978	  0.07733722	  0.90330978	  0.00000000	  0.38775275
     -2.6350	     -2.6145	 0.0009	 0.103154	 0.091157	  0.98036012	  0.90198783	  0.07837229	  0.90198783	  0.00000000	  0.38762730
     -2.6193	     -2.5984	 0.0009	 0.104631	 0.092426	  0.98007109	  0.90065701	  0.07941408	  0.90065701	  0.00000000	  0.38750262
     -2.6036	     -2.5824	 0.0009	 0.106119	 0.093704	  0.97977992	  0.89931739	  0.08046253	  0.89931739	  0.00000000	  0.38737868
     -2.5880	     -2.5665	 0.0009	 0.107620	 0.094992	  0.97948662	  0.89796903	  0.08151760	  0.89796903	  0.00000000	  0.38725549
     -2.5725	     -2.5507	 0.0009	 0.109132	 0.096290	  0.97919122	  0.89661201	  0.08257922	  0.89661201	  0.00000000	  0.38713303
     -2.5571	     -2.5349	 0.0009	 0.110656	 0.097596	  0.97889374	  0.89524640	  0.08364734	  0.89524640	  0.00000000	  0.38701131
     -2.5418	     -2.5193	 0.0009	 0.112192	 0.098913	  0.97859419	  0.89387229	  0.08472190	  0.89387229	  0.00000000	  0.38689032
     -2.5266	     -2.5038	 0.0010	 0.113740	 0.100238	  0.97829259	  0.89248974	  0.08580285	  0.89248974	  0.00000000	  0.38677005
     -2.5115	     -2.4883	 0.0010	 0.115300	 0.101573	  0.97798897	  0.89109884	  0.08689012	  0.89109884	  0.00000000	  0.38665051
     -2.4965	     -2.4729	 0.0010	 0.116871	 0.102916	  0.97768334	  0.88969967	  0.08798366	  0.88969967	  0.00000000	  0.38653167
     -2.4815	     -2.4576	 0.0010	 0.118454	 0.104269	  0.97737572	  0.88829231	  0.08908341	  0.88829231	  0.00000000	  0.38641355
     -2.4667	     -2.4424	 0.0010	 0.120049	 0.105631	  0.97706614	  0.88687684	  0.09018930	  0.88687684	  0.00000000	  0.38629614
     -2.4519	     -2.4273	 0.0010	 0.121656	 0.107002	  0.97675461	  0.88545334	  0.09130127	  0.88545334	  0.00000000	  0.38617942
     -2.4373	     -2.4123	 0.0010	 0.123273	 0.108383	  0.97644117	  0.88402190	  0.09241926	  0.88402190	  0.00000000	  0.38606340
     -2.4227	     -2.3974	 0.0011	 0.124903	 0.109772	  0.97612582	  0.88258261	  0.09354321	  0.88258261	  0.00000000	  0.38594807
     -2.4082	     -2.3825	 0.0011	 0.126544	 0.111169	  0.97580860	  0.88113555	  0.09467305	  0.88113555	  0.00000000	  0.38583343
     -2.3938	     -2.3678	 0.0011	 0.128196	 0.112576	  0.97548952	  0.87968081	  0.09580871	  0.87968081	  0.00000000	  0.38571947
     -2.3795	     -2.3531	 0.0011	 0.129860	 0.113992	  0.97516862	  0.87821848	  0.09695014	  0.87821848	  0.00000000	  0.38560619
     -2.3652	     -2.3385	 0.0011	 0.131535	 0.115416	  0.97484591	  0.87674866	  0.09809725	  0.87674866	  0.00000000	  0.38549358
     -2.3511	     -2.3239	 0.0011	 0.133221	 0.116849	  0.97452141	  0.87527142	  0.09924999	  0.87527142	  0.00000000	  0.38538165
     -2.3370	     -2.3095	 0.0011	 0.134919	 0.118290	  0.97419515	  0.87378687	  0.10040829	  0.87378687	  0.00000000	  0.38527037
     -2.3230	     -2.2951	 0.0012	 0.136628	 0.119740	  0.97386716	  0.87229509	  0.10157207	  0.87229509	  0.00000000	  0.38515976
     -2.3091	     -2.2809	 0.0012	 0.138347	 0.121198	  0.97353746	  0.87079619	  0.10274127	  0.87079619	  0.00000000	  0.38504980
     -2.2953	     -2.2667	 0.0012	 0.140078	 0.122665	  0.97320608	  0.86929025	  0.10391582	  0.86929025	  0.00000000	  0.38494050
     -2.2816	     -2.2526	 0.0012	 0.141820	 0.124140	  0.97287303	  0.86777738	  0.10509566	  0.86777738	  0.00000000	  0.38483184
     -2.2679	     -2.2385	 0.0012	 0.143573	 0.125624	  0.97253835	  0.86625766	  0.10628069	  0.86625766	  0.00000000	  0.38472383
     -2.2543	     -2.2246	 0.0012	 0.145337	 0.127115	  0.97220206	  0.86473120	  0.10747086	  0.86473120	  0.00000000	  0.38461645
     -2.2408	     -2.2107	 0.0012	 0.147111	 0.128615	  0.97186419	  0.86319810	  0.10866609	  0.86319810	  0.00000000	  0.38450971
     -2.2274	     -2.1969	 0.0013	 0.148896	 0.130123	  0.97152477	  0.86165845	  0.10986632	  0.86165845	  0.00000000	  0.38440360
     -2.2141	     -2.1832	 0.0013	 0.150692	 0.131639	  0.97118381	  0.86011236	  0.11107145	  0.86011236	  0.00000000	  0.38429812
     -2.2009	     -2.1695	 0.0013	 0.152499	 0.133162	  0.97084136	  0.85855992	  0.11228143	  0.85855992	  0.00000000	  0.38419326
     -2.1877	     -2.1560	 0.0013	 0.154316	 0.134694	  0.97049742	  0.85700124	  0.11349618	  0.85700124	  0.00000000	  0.38408902
     -2.1746	     -2.1425	 0.0013	 0.156144	 0.136234	  0.97015204	  0.85543642	  0.11471562	  0.85543642	  0.00000000	  0.38398540
     -2.1616	     -2.1290	 0.0013	 0.157982	 0.137781	  0.96980524	  0.85386556	  0.11593968	  0.85386556	  0.00000000	  0.38388238
     -2.1486	     -2.1157	 0.0014	 0.159830	 0.139336	  0.96945704	  0.85228876	  0.11716828	  0.85228876	  0.00000000	  0.38377998
     -2.1358	     -2.1024	 0.0014	 0.161689	 0.140898	  0.96910747	  0.85070614	  0.11840134	  0.85070614	  0.00000000	  0.38367817
     -2.1230	     -2.0893	 0.0014	 0.163557	 0.142468	  0.96875657	  0.84911778	  0.11963879	  0.84911778	  0.00000000	  0.38357697
     -2.1103	     -2.0761	 0.0014	 0.165436	 0.144045	  0.96840436	  0.84752380	  0.12088056	  0.84752380	  0.00000000	  0.38347636
     -2.0977	     -2.0631	 0.0014	 0.167325	 0.145630	  0.96805086	  0.84592430	  0.12212656	  0.84592430	  0.00000000	  0.38337634
     -2.0851	     -2.0501	 0.0014	 0.169224	 0.147222	  0.96769611	  0.84431939	  0.12337671	  0.84431939	  0.00000000	  0.38327691
     -2.0726	     -2.0372	 0.0015	 0.171133	 0.148821	  0.96734013	  0.84270918	  0.12463095	  0.84270918	  0.00000000	  0.38317807
     -2.0602	     -2.0244	 0.0015	 0.173052	 0.150428	  0.96698295	  0.84109376	  0.12588919	  0.84109376	  0.00000000	  0.38307980
     -2.0479	     -2.0117	 0.0015	 0.174981	 0.152041	  0.96662461	  0.83947326	  0.12715135	  0.83947326	  0.00000000	  0.38298211
     -2.0357	     -1.9990	 0.0015	 0.176919	 0.153661	  0.96626512	  0.83784776	  0.12841736	  0.83784776	  0.00000000	  0.38288500
     -2.0235	     -1.9864	 0.0015	 0.178867	 0.155288	  0.96590452	  0.83621739	  0.12968713	  0.83621739	  0.00000000	  0.38278845
     -2.0114	     -1.9738	 0.0015	 0.180824	 0.156923	  0.96554284	  0.83458225	  0.13096059	  0.83458225	  0.00000000	  0.38269247
     -1.9993	     -1.9614	 0.0016	 0.182791	 0.158563	  0.96518011	  0.83294245	  0.13223765	  0.83294245	  0.00000000	  0.38259705
     -1.9874	     -1.9490	 0.0016	 0.184767	 0.160211	  0.96481634	  0.83129809	  0.13351825	  0.83129809	  0.00000000	  0.38250220
     -1.9755	     -1.9366	 0.0016	 0.186752	 0.161865	  0.96445158	  0.82964929	  0.13480229	  0.82964929	  0.00000000	  0.38240789
     -1.9636	     -1.9244	 0.0016	 0.188747	 0.163525	  0.96408586	  0.82799616	  0.13608970	  0.82799616	  0.00000000	  0.38231414
     -1.9519	     -1.9122	 0.0016	 0.190750	 0.165192	  0.96371919	  0.82633879	  0.13738040	  0.82633879	  0.00000000	  0.38222094
     -1.9402	     -1.9001	 0.0016	 0.192763	 0.166865	  0.96335161	  0.82467731	  0.13867431	  0.82467731	  0.00000000	  0.38212828
     -1.9286	     -1.8880	 0.0017	 0.194785	 0.168545	  0.96298315	  0.82301181	  0.13997134	  0.82301181	  0.00000000	  0.38203616
     -1.9171	     -1.8760	 0.0017	 0.196815	 0.170231	  0.96261384	  0.82134242	  0.14127142	  0.82134242	  0.00000000	  0.38194458
     -1.9056	     -1.8641	 0.0017	 0.198854	 0.171922	  0.96224371	  0.81966923	  0.14257448	  0.81966923	  0.00000000	  0.38185354
     -1.8942	     -1.8522	 0.0017	 0.200902	 0.173620	  0.96187278	  0.81799237	  0.14388041	  0.81799237	  0.00000000	  0.38176302
     -1.8829	     -1.8405	 0.0017	 0.202959	 0.175324	  0.96150108	  0.81631192	  0.14518916	  0.81631192	  0.00000000	  0.38167304
     -1.8716	     -1.8287	 0.0017	 0.205024	 0.177033	  0.96112865	  0.81462802	  0.14650063	  0.81462802	  0.00000000	  0.38158358
     -1.8604	     -1.8171	 0.0018	 0.207097	 0.178748	  0.96075551	  0.81294076	  0.14781475	  0.81294076	  0.00000000	  0.38149464
     -1.8493	     -1.8055	 0.0018	 0.209179	 0.180469	  0.96038170	  0.81125026	  0.14913144	  0.81125026	  0.00000000	  0.38140622
     -1.8382	     -1.7940	 0.0018	 0.211269	 0.182195	  0.96000723	  0.80955662	  0.15045061	  0.80955662	  0.00000000	  0.38131831
     -1.8272	     -1.7825	 0.0018	 0.213367	 0.183927	  0.95963214	  0.80785995	  0.15177219	  0.80785995	  0.00000000	  0.38123092
     -1.8163	     -1.7711	 0.0018	 0.215473	 0.185664	  0.95925646	  0.80616036	  0.15309610	  0.80616036	  0.00000000	  0.38114403
     -1.8054	     -1.7598	 0.0018	 0.217587	 0.187407	  0.95888021	  0.80445796	  0.15442225	  0.80445796	  0.00000000	  0.38105765
     -1.7946	     -1.7485	 0.0019	 0.219708	 0.189155	  0.95850342	  0.80275286	  0.15575056	  0.80275286	  0.00000000	  0.38097178
     -1.7838	     -1.7373	 0.0019	 0.221838	 0.190907	  0.95812613	  0.80104516	  0.15708097	  0.80104516	  0.00000000	  0.38088640
     -1.7732	     -1.7262	 0.0019	 0.223975	 0.192665	  0.95774836	  0.79933498	  0.15841338	  0.79933498	  0.00000000	  0.38080152
     -1.7626	     -1.7151	 0.0019	 0.226120	 0.194428	  0.95737013	  0.79762242	  0.15974771	  0.79762242	  0.00000000	  0.38071713
     -1.7520	     -1.7040	 0.0019	 0.228272	 0.196196	  0.95699148	  0.79590759	  0.16108390	  0.79590759	  0.00000000	  0.38063323
     -1.7415	     -1.6931	 0.0020	 0.230432	 0.197968	  0.95661244	  0.79419059	  0.16242185	  0.79419059	  0.00000000	  0.38054982
     -1.7311	     -1.6822	 0.0020	 0.232599	 0.199746	  0.95623303	  0.79247154	  0.16376149	  0.79247154	  0.00000000	  0.38046690
     -1.7207	     -1.6714	 0.0020	 0.234773	 0.201527	  0.95585328	  0.79075053	  0.16510274	  0.79075053	  0.00000000	  0.38038445
     -1.7104	     -1.6606	 0.0020	 0.236954	 0.203314	  0.95547321	  0.78902768	  0.16644553	  0.78902768	  0.00000000	  0.38030249
     -1.7002	     -1.6499	 0.0020	 0.239142	 0.205104	  0.95509286	  0.78730309	  0.16778977	  0.78730309	  0.00000000	  0.38022099
     -1.6900	     -1.6392	 0.0021	 0.241337	 0.206899	  0.95471225	  0.78557687	  0.16913538	  0.78557687	  0.00000000	  0.38013998
     -1.6799	     -1.6286	 0.0021	 0.243539	 0.208699	  0.95433141	  0.78384911	  0.17048229	  0.78384911	  0.00000000	  0.38005943
     -1.6699	     -1.6181	 0.0021	 0.245747	 0.210502	  0.95395036	  0.78211993	  0.17183043	  0.78211993	  0.00000000	  0.37997935
     -1.6599	     -1.6076	 0.0021	 0.247962	 0.212309	  0.95356914	  0.78038943	  0.17317970	  0.78038943	  0.00000000	  0.37989973
     -1.6499	     -1.5972	 0.0021	 0.250184	 0.214121	  0.95318776	  0.77865771	  0.17453005	  0.77865771	  0.00000000	  0.37982057
     -1.6401	     -1.5868	 0.0021	 0.252412	 0.215936	  0.95280626	  0.77692488	  0.17588138	  0.77692488	  0.00000000	  0.37974187
     -1.6303	     -1.5765	 0.0022	 0.254646	 0.217755	  0.95242466	  0.77519103	  0.17723362	  0.77519103	  0.00000000	  0.37966363
     -1.6205	     -1.5663	 0.0022	 0.256886	 0.219578	  0.95204298	  0.77345628	  0.17858671	  0.77345628	  0.00000000	  0.37958584
     -1.6108	     -1.5561	 0.0022	 0.259133	 0.221404	  0.95166126	  0.77172071	  0.17994055	  0.77172071	  0.00000000	  0.37950850
     -1.6012	     -1.5460	 0.0022	 0.261385	 0.223234	  0.95127952	  0.76998444	  0.18129508	  0.76998444	  0.00000000	  0.37943161
     -1.5916	     -1.5359	 0.0022	 0.263643	 0.225068	  0.95089778	  0.76824755	  0.18265023	  0.76824755	  0.00000000	  0.37935516
     -1.5820	     -1.5259	 0.0023	 0.265907	 0.226904	  0.95051607	  0.76651016	  0.18400590	  0.76651016	  0.00000000	  0.37927916
     -1.5726	     -1.5159	 0.0023	 0.268177	 0.228744	  0.95013441	  0.76477236	  0.18536205	  0.76477236	  0.00000000	  0.37920359
     -1.5632	     -1.5060	 0.0023	 0.270452	 0.230587	  0.94975283	  0.76303425	  0.18671858	  0.76303425	  0.00000000	  0.37912846
     -1.5538	     -1.4961	 0.0023	 0.272733	 0.232434	  0.94937135	  0.76129592	  0.18807542	  0.76129592	  0.00000000	  0.37905377
     -1.5445	     -1.4863	 0.0023	 0.275019	 0.234283	  0.94899000	  0.75955748	  0.18943252	  0.75955748	  0.00000000	  0.37897951
     -1.5353	     -1.4766	 0.0024	 0.277311	 0.236135	  0.94860880	  0.75781902	  0.19078978	  0.75781902	  0.00000000	  0.37890567
     -1.5261	     -1.4669	 0.0024	 0.279607	 0.237990	  0.94822777	  0.75608063	  0.19214714	  0.75608063	  0.00000000	  0.37883227
     -1.5170	     -1.4573	 0.0024	 0.281909	 0.239847	  0.94784694	  0.75434242	  0.19350452	  0.75434242	  0.00000000	  0.37875928
     -1.5079	     -1.4477	 0.0024	 0.284215	 0.241707	  0.94746633	  0.75260447	  0.19486186	  0.75260447	  0.00000000	  0.37868672
     -1.4989	     -1.4382	 0.0024	 0.286527	 0.243570	  0.94708597	  0.75086688	  0.19621909	  0.75086688	  0.00000000	  0.37861458
     -1.4899	     -1.4287	 0.0025	 0.288843	 0.245435	  0.94670587	  0.74912974	  0.19757613	  0.74912974	  0.00000000	  0.37854285
     -1.4810	     -1.4193	 0.0025	 0.291164	 0.247303	  0.94632607	  0.74739315	  0.19893292	  0.74739315	  0.00000000	  0.37847154
     -1.4721	     -1.4099	 0.0025	 0.293489	 0.249173	  0.94594658	  0.74565719	  0.20028939	  0.74565719	  0.00000000	  0.37840064
     -1.4633	     -1.4006	 0.0025	 0.295819	 0.251045	  0.94556742	  0.74392196	  0.20164546	  0.74392196	  0.00000000	  0.37833015
     -1.4545	     -1.3913	 0.0025	 0.298153	 0.252919	  0.94518861	  0.74218754	  0.20300107	  0.74218754	  0.00000000	  0.37826006
     -1.4458	     -1.3821	 0.0025	 0.300492	 0.254795	  0.94481019	  0.74045403	  0.20435616	  0.74045403	  0.00000000	  0.37819038
     -1.4372	     -1.3730	 0.0026	 0.302834	 0.256673	  0.94443216	  0.73872151	  0.20571065	  0.73872151	  0.00000000	  0.37812110
     -1.4286	     -1.3639	 0.0026	 0.305181	 0.258553	  0.94405456	  0.73699008	  0.20706448	  0.73699008	  0.00000000	  0.37805222
     -1.4200	     -1.3548	 0.0026	 0.307531	 0.260435	  0.94367739	  0.73525981	  0.20841758	  0.73525981	  0.00000000	  0.37798374
     -1.4115	     -1.3458	 0.0026	 0.309886	 0.262319	  0.94330069	  0.73353080	  0.20976989	  0.73353080	  0.00000000	  0.37791565
     -1.4031	     -1.3368	 0.0026	 0.312244	 0.264204	  0.94292447	  0.73180313	  0.21112134	  0.73180313	  0.00000000	  0.37784796
     -1.3947	     -1.3279	 0.0027	 0.314605	 0.266090	  0.94254875	  0.73007688	  0.21247187	  0.73007688	  0.00000000	  0.37778065
     -1.3863	     -1.3191	 0.0027	 0.316971	 0.267978	  0.94217355	  0.72835214	  0.21382141	  0.72835214	  0.00000000	  0.37771374
     -1.3780	     -1.3103	 0.0027	 0.319339	 0.269867	  0.94179889	  0.72662899	  0.21516991	  0.72662899	  0.00000000	  0.37764721
     -1.3698	     -1.3015	 0.0027	 0.321711	 0.271758	  0.94142479	  0.72490750	  0.21651729	  0.72490750	  0.00000000	  0.37758106
     -1.3616	     -1.2928	 0.0027	 0.324086	 0.273649	  0.94105128	  0.72318778	  0.21786350	  0.72318778	  0.00000000	  0.37751529
     -1.3534	     -1.2841	 0.0028	 0.326465	 0.275542	  0.94067836	  0.72146988	  0.21920848	  0.72146988	  0.00000000	  0.37744990
     -1.3453	     -1.2755	 0.0028	 0.328846	 0.277436	  0.94030605	  0.71975390	  0.22055216	  0.71975390	  0.00000000	  0.37738489
     -1.3373	     -1.2670	 0.0028	 0.331230	 0.279330	  0.93993438	  0.71803990	  0.22189448	  0.71803990	  0.00000000	  0.37732026
     -1.3293	     -1.2584	 0.0028	 0.333617	 0.281226	  0.93956337	  0.71632797	  0.22323539	  0.71632797	  0.00000000	  0.37725599
     -1.3213	     -1.2500	 0.0028	 0.336007	 0.283122	  0.93919302	  0.71461819	  0.22457483	  0.71461819	  0.00000000	  0.37719210
     -1.3134	     -1.2415	 0.0029	 0.338399	 0.285019	  0.93882336	  0.71291063	  0.22591273	  0.71291063	  0.00000000	  0.37712857
     -1.3056	     -1.2332	 0.0029	 0.340794	 0.286917	  0.93845440	  0.71120536	  0.22724905	  0.71120536	  0.00000000	  0.37706541
     -1.2978	     -1.2248	 0.0029	 0.343191	 0.288815	  0.93808617	  0.70950246	  0.22858371	  0.70950246	  0.00000000	  0.37700261
     -1.2900	     -1.2166	 0.0029	 0.345591	 0.290713	  0.93771867	  0.70780199	  0.22991668	  0.70780199	  0.00000000	  0.37694018
     -1.2823	     -1.2083	 0.0029	 0.347993	 0.292612	  0.93735193	  0.70610405	  0.23124788	  0.70610405	  0.00000000	  0.37687810
     -1.2746	     -1.2001	 0.0030	 0.350397	 0.294511	  0.93698595	  0.70440868	  0.23257727	  0.70440868	  0.00000000	  0.37681639
     -1.2670	     -1.1920	 0.0030	 0.352802	 0.296410	  0.93662077	  0.70271597	  0.23390479	  0.70271597	  0.00000000	  0.37675502
     -1.2594	     -1.1839	 0.0030	 0.355210	 0.298310	  0.93625638	  0.70102599	  0.23523039	  0.70102599	  0.00000000	  0.37669401
     -1.2518	     -1.1758	 0.0030	 0.357620	 0.300209	  0.93589281	  0.69933880	  0.23655401	  0.69933880	  0.00000000	  0.37663335
     -1.2443	     -1.1678	 0.0030	 0.360031	 0.302108	  0.93553007	  0.69765446	  0.23787561	  0.69765446	  0.00000000	  0.37657305
     -1.2369	     -1.1599	 0.0031	 0.362444	 0.304008	  0.93516817	  0.69597305	  0.23919512	  0.69597305	  0.00000000	  0.37651308
     -1.2295	     -1.1520	 0.0031	 0.364859	 0.305907	  0.93480714	  0.69429464	  0.24051250	  0.69429464	  0.00000000	  0.37645347
     -1.2221	     -1.1441	 0.0031	 0.367275	 0.307806	  0.93444697	  0.69261928	  0.24182770	  0.69261928	  0.00000000	  0.37639419
     -1.2148	     -1.1363	 0.0031	 0.369692	 0.309704	  0.93408770	  0.69094704	  0.24314066	  0.69094704	  0.00000000	  0.37633526
     -1.2076	     -1.1285	 0.0031	 0.372111	 0.311602	  0.93372932	  0.68927798	  0.24445135	  0.68927798	  0.00000000	  0.37627667
     -1.2003	     -1.1207	 0.0032	 0.374530	 0.313500	  0.93337187	  0.68761217	  0.24575970	  0.68761217	  0.00000000	  0.37621841
     -1.1931	     -1.1130	 0.0032	 0.376951	 0.315397	  0.93301534	  0.68594966	  0.24706567	  0.68594966	  0.00000000	  0.37616049
     -1.1860	     -1.1054	 0.0032	 0.379373	 0.317293	  0.93265974	  0.68429052	  0.24836922	  0.68429052	  0.00000000	  0.37610290
     -1.1789	     -1.0978	 0.0032	 0.381795	 0.319188	  0.93230511	  0.68263481	  0.24967030	  0.68263481	  0.00000000	  0.37604565
     -1.1718	     -1.0902	 0.0032	 0.384219	 0.321083	  0.93195143	  0.68098258	  0.25096886	  0.68098258	  0.00000000	  0.37598872
     -1.1648	     -1.0827	 0.0033	 0.386643	 0.322977	  0.93159874	  0.67933389	  0.25226485	  0.67933389	  0.00000000	  0.37593212
     -1.1579	     -1.0752	 0.0033	 0.389067	 0.324870	  0.93124703	  0.67768879	  0.25355823	  0.67768879	  0.00000000	  0.37587585
     -1.1509	     -1.0677	 0.0033	 0.391492	 0.326762	  0.93089632	  0.67604735	  0.25484897	  0.67604735	  0.00000000	  0.37581990
     -1.1440	     -1.0603	 0.0033	 0.393918	 0.328653	  0.93054662	  0.67440962	  0.25613700	  0.67440962	  0.00000000	  0.37576427
     -1.1372	     -1.0530	 0.0033	 0.396343	 0.330543	  0.93019795	  0.67277565	  0.25742230	  0.67277565	  0.00000000	  0.37570897
     -1.1304	     -1.0457	 0.0034	 0.398769	 0.332432	  0.92985030	  0.67114549	  0.25870482	  0.67114549	  0.00000000	  0.37565398
     -1.1236	     -1.0384	 0.0034	 0.401195	 0.334319	  0.92950370	  0.66951919	  0.25998451	  0.66951919	  0.00000000	  0.37559931
     -1.1169	     -1.0311	 0.0034	 0.403622	 0.336205	  0.92915816	  0.66789682	  0.26126134	  0.66789682	  0.00000000	  0.37554495
     -1.1102	     -1.0239	 0.0034	 0.406048	 0.338090	  0.92881368	  0.66627841	  0.26253527	  0.66627841	  0.00000000	  0.37549091
     -1.1036	     -1.0168	 0.0034	 0.408474	 0.339973	  0.92847027	  0.66466401	  0.26380625	  0.66466401	  0.00000000	  0.37543717
     -1.0970	     -1.0097	 0.0035	 0.410899	 0.341854	  0.92812794	  0.66305368	  0.26507426	  0.66305368	  0.00000000	  0.37538375
     -1.0904	     -1.0026	 0.0035	 0.413325	 0.343734	  0.92778670	  0.66144747	  0.26633924	  0.66144747	  0.00000000	  0.37533063
     -1.0839	     -0.9956	 0.0035	 0.415750	 0.345613	  0.92744657	  0.65984540	  0.26760117	  0.65984540	  0.00000000	  0.37527782
     -1.0774	     -0.9886	 0.0035	 0.418174	 0.347489	  0.92710755	  0.65824755	  0.26886000	  0.65824755	  0.00000000	  0.37522532
     -1.0709	     -0.9816	 0.0035	 0.420598	 0.349364	  0.92676964	  0.65665394	  0.27011570	  0.65665394	  0.00000000	  0.37517311
     -1.0645	     -0.9747	 0.0036	 0.423021	 0.351237	  0.92643286	  0.65506462	  0.27136824	  0.65506462	  0.00000000	  0.37512121
     -1.0582	     -0.9678	 0.0036	 0.425444	 0.353108	  0.92609721	  0.65347963	  0.27261758	  0.65347963	  0.00000000	  0.37506961
     -1.0518	     -0.9610	 0.0036	 0.427866	 0.354977	  0.92576271	  0.65189903	  0.27386368	  0.65189903	  0.00000000	  0.37501830
     -1.0455	     -0.9542	 0.0036	 0.430286	 0.356844	  0.92542935	  0.65032284	  0.27510651	  0.65032284	  0.00000000	  0.37496729
     -1.0393	     -0.9474	 0.0036	 0.432706	 0.358709	  0.92509715	  0.64875111	  0.27634605	  0.64875111	  0.00000000	  0.37491657
     -1.0330	     -0.9407	 0.0037	 0.435125	 0.360571	  0.92476612	  0.64718387	  0.27758224	  0.64718387	  0.00000000	  0.37486615
     -1.0269	     -0.9340	 0.0037	 0.437542	 0.362432	  0.92443626	  0.64562118	  0.27881508	  0.64562118	  0.00000000	  0.37481601
     -1.0207	     -0.9273	 0.0037	 0.439959	 0.364290	  0.92410757	  0.64406305	  0.28004452	  0.64406305	  0.00000000	  0.37476617
